============================= test session starts =============================
platform win32 -- Python 3.14.6, pytest-9.1.1, pluggy-1.6.0 -- C:\Program Files\Python314\python.exe
cachedir: .pytest_cache
rootdir: c:\Users\KNP LIBRARY\Downloads\Nebula Search\Nebula-search-engine--main\backend
tests/test_config.py::TestSettings::test_jwt_algorithm_default PASSED    [  9%]
tests/test_config.py::TestSettings::test_jwt_expiry_minutes_default PASSED [  9%]
tests/test_config.py::TestSettings::test_uses_postgres_false_for_sqlite PASSED [  9%]
tests/test_config.py::TestSettings::test_uses_postgres_true_for_postgresql PASSED [  9%]
tests/test_config.py::TestSettings::test_is_production_false PASSED      [  9%]
tests/test_config.py::TestSettings::test_is_production_true PASSED       [  9%]
tests/test_config.py::TestSettings::test_storage_paths_are_path_objects PASSED [  9%]
tests/test_config.py::TestSettings::test_cors_origin_list_parses_correctly PASSED [  9%]
tests/test_config.py::TestSettings::test_cors_wildcard_raises PASSED     [  9%]
tests/test_config.py::TestSettings::test_csp_policy_includes_directives PASSED [ 10%]
tests/test_config.py::TestSettings::test_encryption_key_bytes_length PASSED [ 10%]
tests/test_config.py::TestSettings::test_rate_limit_defaults PASSED      [ 10%]
tests/test_config.py::TestSettings::test_jwt_issuer_audience_defaults PASSED [ 10%]
tests/test_config.py::TestSettings::test_cookie_defaults PASSED          [ 10%]
tests/test_config.py::TestSettings::test_ai_provider_default PASSED      [ 10%]
tests/test_config.py::TestSettings::test_indexing_settings PASSED        [ 10%]
tests/test_config.py::TestSettings::test_get_settings_is_cached PASSED   [ 10%]
tests/test_config.py::TestSettings::test_refresh_token_days_default PASSED [ 10%]
tests/test_config.py::TestSettings::test_email_verification_expiry PASSED [ 11%]
tests/test_config.py::TestSettings::test_log_level_default PASSED        [ 11%]
tests/test_config.py::TestSettings::test_totp_issuer_default PASSED      [ 11%]
tests/test_config.py::TestSettings::test_crawler_settings PASSED         [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_init_default_weights PASSED [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_init_custom_weights PASSED [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_init_weights_normalized PASSED [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_update_weights PASSED [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_normalize_scores_empty PASSED [ 11%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_normalize_scores_uniform PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_normalize_scores_range PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_deduplicate_by_url PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_deduplicate_by_content PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_deduplicate_empty_fields PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_merge_results PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_merge_results_sorted_by_score PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_merge_results_top_k PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_search_with_mocks PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_search_web_fails_gracefully PASSED [ 12%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_search_vector_fails_gracefully PASSED [ 13%]
tests/test_coverage_expansion.py::TestHybridSearchEngine::test_global_instance PASSED [ 13%]
tests/test_coverage_expansion.py::TestUserProfile::test_init PASSED      [ 13%]
tests/test_coverage_expansion.py::TestUserProfile::test_from_dict PASSED [ 13%]
tests/test_coverage_expansion.py::TestUserProfile::test_from_dict_defaults PASSED [ 13%]
tests/test_coverage_expansion.py::TestUserProfile::test_to_dict PASSED   [ 13%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_get_profile_no_db PASSED [ 13%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_get_profile_cached PASSED [ 13%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_extract_interests PASSED [ 13%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_extract_interests_empty PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_extract_interests_filters_short_words PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_interest_weights PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_interest_weights_empty PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_interest_weights_invalid_date PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_category_weights PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_category_weights_empty PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_result_score_adjustment_no_personalization PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_result_score_adjustment_with_interests PASSED [ 14%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_result_score_adjustment_with_categories PASSED [ 15%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_calculate_result_score_adjustment_no_match PASSED [ 15%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_get_personalized_weights_disabled PASSED [ 15%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_get_personalized_weights_enabled PASSED [ 15%]
tests/test_coverage_expansion.py::TestPersonalizationEngine::test_learn_from_search_no_repo PASSED [ 15%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_precision_at_k PASSED [ 15%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_precision_at_k_empty PASSED [ 15%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_precision_at_k_zero_k PASSED [ 15%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_recall_at_k PASSED [ 15%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_recall_at_k_no_relevant PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_mean_reciprocal_rank PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_mean_reciprocal_rank_no_match PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_ndcg_at_k PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_ndcg_at_k_no_relevant PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_ndcg_at_k_zero_k PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_calculate_metrics PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_get_average_metrics_empty PASSED [ 16%]
tests/test_coverage_expansion.py::TestQualityMetricsCalculator::test_get_average_metrics_with_data PASSED [ 16%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_track_click PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_track_search PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_track_dwell_time PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_click_through_rate PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_click_through_rate_no_searches PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_average_rank PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_average_rank_no_clicks PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_get_recent_events PASSED [ 17%]
tests/test_coverage_expansion.py::TestUserBehaviorTracker::test_get_recent_events_old PASSED [ 17%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_record_and_calculate_ctr PASSED [ 18%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_calculate_ctr_no_data PASSED [ 18%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_get_ctr_distribution PASSED [ 18%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_analyze_query_ctr PASSED [ 18%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_analyze_query_ctr_no_searches PASSED [ 18%]
tests/test_coverage_expansion.py::TestCTRAnalyzer::test_get_top_queries_by_ctr PASSED [ 18%]
tests/test_coverage_expansion.py::TestRealTimeAnalytics::test_record_search PASSED [ 18%]
tests/test_coverage_expansion.py::TestRealTimeAnalytics::test_record_click PASSED [ 18%]
tests/test_coverage_expansion.py::TestRealTimeAnalytics::test_record_evaluation PASSED [ 18%]
tests/test_coverage_expansion.py::TestRealTimeAnalytics::test_get_dashboard_stats PASSED [ 18%]
tests/test_coverage_expansion.py::TestRealTimeAnalytics::test_get_dashboard_stats_empty PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_with_sync_and_async_subscribers PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_async_subscriber_not_coroutine PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_async_subscriber_error_handled PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_multiple_events_history PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_with_worker_id PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_queue_events PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_emit_worker_events PASSED [ 19%]
tests/test_coverage_expansion2.py::TestEventBusFunctional::test_unsubscribe_from_async PASSED [ 19%]
tests/test_coverage_expansion2.py::TestIndexingModelsFunctional::test_index_job_response_with_all_fields PASSED [ 20%]
tests/test_coverage_expansion2.py::TestIndexingModelsFunctional::test_index_job_progress_with_eta PASSED [ 20%]
tests/test_coverage_expansion2.py::TestIndexingModelsFunctional::test_worker_health_with_job PASSED [ 20%]
tests/test_coverage_expansion2.py::TestIndexingModelsFunctional::test_dead_letter_with_stack_trace PASSED [ 20%]
tests/test_coverage_expansion2.py::TestIndexingModelsFunctional::test_model_serialization PASSED [ 20%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_sanitize_query_basic PASSED [ 20%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_sanitize_query_empty PASSED [ 20%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_sanitize_query_with_special_chars PASSED [ 20%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_sanitize_query_with_sql_injection PASSED [ 20%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_svc_sanitize_query_basic PASSED [ 21%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_svc_sanitize_query_empty PASSED [ 21%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_svc_sanitize_query_strips_html PASSED [ 21%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_orchestrate_search_empty_query PASSED [ 21%]
tests/test_coverage_expansion2.py::TestOrchestratorFunctional::test_run_web_search_invalid_backend PASSED [ 21%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_is_frozen PASSED [ 21%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_cors_origin_list PASSED [ 21%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_csp_policy PASSED [ 21%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_is_production PASSED [ 21%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_uses_postgres PASSED [ 22%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_storage_paths PASSED [ 22%]
tests/test_coverage_expansion2.py::TestConfigFunctional::test_settings_encryption_key_bytes PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_token_generation_and_validation PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_token_expiry PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_token_invalid PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_get_token_expired PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_get_token_valid PASSED [ 22%]
tests/test_coverage_expansion2.py::TestSecurityMiddlewareFunctional::test_csrf_get_token_nonexistent PASSED [ 22%]
tests/test_coverage_expansion2.py::TestHybridSearchAdditional::test_merge_results_with_dedup_enabled PASSED [ 23%]
tests/test_coverage_expansion2.py::TestHybridSearchAdditional::test_merge_results_with_dedup_disabled PASSED [ 23%]
tests/test_coverage_expansion2.py::TestHybridSearchAdditional::test_search_with_reranking_enabled PASSED [ 23%]
tests/test_coverage_expansion2.py::TestHybridSearchAdditional::test_search_with_user_id PASSED [ 23%]
tests/test_coverage_expansion2.py::TestPersonalizationAdditional::test_extract_interests_with_stopwords PASSED [ 23%]
tests/test_coverage_expansion2.py::TestPersonalizationAdditional::test_calculate_interest_weights_with_no_last_used PASSED [ 23%]
tests/test_coverage_expansion2.py::TestPersonalizationAdditional::test_calculate_result_score_adjustment_capped PASSED [ 23%]
tests/test_coverage_expansion2.py::TestPersonalizationAdditional::test_get_personalized_weights_no_interests PASSED [ 23%]
tests/test_coverage_expansion2.py::TestQualityMetricsAdditional::test_precision_at_k_more_results_than_k PASSED [ 23%]
tests/test_coverage_expansion2.py::TestQualityMetricsAdditional::test_ndcg_perfect_ranking PASSED [ 24%]
tests/test_coverage_expansion2.py::TestQualityMetricsAdditional::test_ctr_analyzer_distribution_all_positions PASSED [ 24%]
tests/test_coverage_expansion2.py::TestQualityMetricsAdditional::test_real_time_dashboard_with_evaluations PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_init PASSED  [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_init_custom_language PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_basic PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_empty PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_with_phrases PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_with_single_quoted_phrases PASSED [ 24%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_with_ngrams PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_ngrams_too_few_tokens PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_caching PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_no_phrases PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_for_search PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_for_indexing PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_extract_phrases_double_quoted PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_extract_phrases_empty PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_remove_phrases PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_text_basic PASSED [ 25%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_text_with_punctuation PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenize_text_cjk PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_generate_ngrams PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_generate_ngrams_empty PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_clear_cache PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_singleton_instance PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryTokenizer::test_tokenizer_alias PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryNormalizer::test_init PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryNormalizer::test_normalize_basic PASSED [ 26%]
tests/test_coverage_expansion3.py::TestQueryNormalizer::test_normalize_empty PASSED [ 27%]
tests/test_coverage_expansion3.py::TestQueryNormalizer::test_normalize_with_special_chars PASSED [ 27%]
tests/test_coverage_expansion3.py::TestStopwordFilter::test_init PASSED  [ 27%]
tests/test_coverage_expansion3.py::TestStopwordFilter::test_stop_words_basic PASSED [ 27%]
tests/test_coverage_expansion3.py::TestStemmer::test_init PASSED         [ 27%]
tests/test_coverage_expansion3.py::TestStemmer::test_stem_basic PASSED   [ 27%]
tests/test_coverage_expansion3.py::TestStemmer::test_stem_empty PASSED   [ 27%]
tests/test_coverage_expansion3.py::TestLanguageDetector::test_init PASSED [ 27%]
tests/test_coverage_expansion3.py::TestLanguageDetector::test_detect_english PASSED [ 27%]
tests/test_coverage_expansion3.py::TestLanguageDetector::test_detect_empty PASSED [ 28%]
tests/test_coverage_expansion3.py::TestEntityExtractor::test_init PASSED [ 28%]
tests/test_coverage_expansion3.py::TestEntityExtractor::test_extract_basic PASSED [ 28%]
tests/test_coverage_expansion3.py::TestEntityExtractor::test_extract_empty PASSED [ 28%]
tests/test_coverage_expansion3.py::TestIntentClassifier::test_init PASSED [ 28%]
tests/test_coverage_expansion3.py::TestIntentClassifier::test_classify_basic PASSED [ 28%]
tests/test_coverage_expansion3.py::TestIntentClassifier::test_classify_empty PASSED [ 28%]
tests/test_coverage_expansion3.py::TestSynonymExpander::test_init PASSED [ 28%]
tests/test_coverage_expansion3.py::TestSynonymExpander::test_expand_basic PASSED [ 28%]
tests/test_coverage_expansion3.py::TestSynonymExpander::test_expand_empty PASSED [ 29%]
tests/test_coverage_expansion3.py::TestSpellService::test_levenshtein_distance PASSED [ 29%]
tests/test_coverage_expansion3.py::TestSpellService::test_normalize_text PASSED [ 29%]
tests/test_coverage_expansion3.py::TestSpellService::test_normalize_text_empty PASSED [ 29%]
tests/test_coverage_expansion3.py::TestCacheService::test_init PASSED    [ 29%]
tests/test_coverage_expansion3.py::TestCacheService::test_get_missing_key PASSED [ 29%]
tests/test_coverage_expansion3.py::TestCacheService::test_set_and_get PASSED [ 29%]
tests/test_coverage_expansion3.py::TestCacheService::test_delete PASSED  [ 29%]
tests/test_coverage_expansion3.py::TestCacheService::test_clear PASSED   [ 29%]
tests/test_coverage_expansion3.py::TestJobQueue::test_init PASSED        [ 30%]
tests/test_coverage_expansion3.py::TestJobQueue::test_enqueue_and_dequeue PASSED [ 30%]
tests/test_coverage_expansion3.py::TestJobQueue::test_queue_length PASSED [ 30%]
tests/test_coverage_expansion3.py::TestHealthRoutesFunctional::test_health_routes_import PASSED [ 30%]
tests/test_coverage_expansion3.py::TestBackgroundTasksFunctional::test_track_autocomplete_events PASSED [ 30%]
tests/test_coverage_expansion3.py::TestBackgroundTasksFunctional::test_track_autocomplete_events_empty PASSED [ 30%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_filter_engine_init PASSED [ 30%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_fusion_engine_init PASSED [ 30%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_intent_detector_init PASSED [ 30%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_metadata_extractor_init PASSED [ 31%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_hybrid_ranker_init PASSED [ 31%]
tests/test_coverage_expansion3.py::TestHybridModulesFunctional::test_parallel_retriever_init PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_search_intelligence_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_search_indexer_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_search_ingestion_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_reindexing_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_ranking_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestSearchModulesFunctional::test_search_service_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_ai_provider_router_import PASSED [ 31%]
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_audio_service_import PASSED [ 32%]
